Document,Level
"The influence of obesity on spine surgery outcomes is highly controversial with a current clinical equipoise. Several studies suggest higher perioperative morbidity with obesity while other studies suggest otherwise. To address this gap in the literature, we conducted a systematic review and meta-analysis in accordance with the PRISMA (Preferred Reporting Items for Systematic Reviews and Meta-Analyses) guidelines with the objective of better defining the impact of obesity on outcomes following lumbar spine surgery. Risk of bias assessment was performed using the Newcastle-Ottawa Scale. Strength of evidence was assessed using the Grades of Recommendation, Assessment, Development and Evaluation (GRADE) Working Group system. Surgical outcomes such as blood loss, operative time, length of stay, complication and reoperation rates and functional outcomes represented by the change in Oswestry Disability Index and Visual Analog Scale-Back Pain were compared between obese and non-obese patients. A total of 32 studies with 23,415 patients were analyzed. Obese patients had slightly higher surgical blood loss (Mean Difference [MD]: 46.15 ml, CI: 20.21-72, p-value< .001, I2 = 85%) and longer operative times (MD: 17.17 min, CI: 9.91-24.43, p-value< .001, I2 = 95%), but similar length of stay as compared to non-obese patients. Higher complication (OR = 1.34, C.I. = 1.13-1.58, p = 0.01, I2 = 45%) and reoperation rates (OR = 1.40, C.I. = 1.19-1.64, p < 0.001, I2 = 20) were observed in obese patients. The differences, however, were not significant for obese patients undergoing MIS surgery. Functional outcomes (change in ODI and VAS-BP) were similar between the two groups. Overall confidence in GRADE estimates was either low or very low for all outcomes. Obesity might be linked to higher adverse events following lumbar spine surgery. Minimally invasive spine surgery, however, might offer comparable outcomes between obese and non-obese patients. However, further studies are needed to evaluate whether these findings remain valid for morbidly obese (BMI > 40) patients as well. Keywords: BMI; Elective; Lumbar; Obesity; Outcomes; Review; Spine surgery.", 0
"Abstract Background: It is still largely unknown whether physical activity (PA) during pregnancy may be useful to avert subsequent postpartum depression (PPD). We conducted a systematic review and meta-analysis to determine the preventive effects of PA during pregnancy on PPD. Methods: A systematic review of English and non-English articles was conducted using CINAHL, Cochrane Controlled Trials Register, PsycINFO, MEDLINE, SportDiscuss and Web of Science databases. Studies which tested the effect of any type of PA measured during pregnancy on depression or depressive symptoms in the first year postpartum were included. Relevant articles were extracted independently by 2 authors using predefined data fields, including study quality indicators. The protocol was registered on PROSPERO (CRD42018087086). Results: Twenty one studies, fit our selection criteria. Among them, seventeen studies were included in the meta-analysis, representing 93 676 women. Robust Variance Estimation random-effects meta-analysis indicated a significant reduction in postpartum depression scores (Overall SMD = -0.22 [95% CI -0.42 to -0.01], p = 0.04; I2 = 86.4%) for women physically active during pregnancy relative to those who were not active. This association was reinforced in intervention studies (SMD = -0.58 [9% CI -1.09 to -0.08]). Limitations: Overall meta-analysis showed important heterogeneity in PA assessment, suggesting the existence of potential moderators such as intensity, frequency, trimester of pregnancy or type of physical activity practiced. Conclusions: PA during pregnancy appears to reduce the risk of PPD symptoms. High quality studies addressing the role of PA in the perinatal period and its impact on new mother's mental health remain necessary. Keywords: Depression; Exercise; Meta-analysis; Postpartum; Pregnancy; Systematic review.", 0
"Abstract Background: Elevated blood pressure (hypertension) affects about one billion people worldwide. It is important as it is a major risk factor for stroke and myocardial infarction. However, it remains a challenge for the medical profession as many people with hypertension have blood pressure (BP) that is not well controlled. According to Traditional Chinese Medicine theory, acupuncture has the potential to lower BP. Objectives: To assess the effectiveness and safety of acupuncture for lowering blood pressure in adults with primary hypertension. Search methods: We searched the Hypertension Group Specialised Register (February 2017); the Cochrane Central Register of Controlled Trials (CENTRAL) 2017, Issue 2; MEDLINE (February 2017); Embase (February 2017), China National Knowledge Infrastructure (CNKI) (January 2015), VIP Database (January 2015), the World Health Organisation Clinical Trials Registry Platform (February 2017)and ClinicalTrials.gov (February 2017). There were no language restrictions. Data collection and analysis: Two review authors independently selected studies according to inclusion and exclusion criteria. They extracted data and assessed the risk of bias of each trial, and telephoned or emailed the authors of the studies to ask for missing information. A third review author resolved disagreements. Outcomes included change in systolic blood pressure (SBP), change in diastolic blood pressure (DBP), withdrawal due to adverse effects, and any adverse events. We calculated pooled mean differences (MD) with 95% confidence intervals (CI) for continuous outcomes using a fixed-effect or random-effects model where appropriate. Main results: Twenty-two RCTs (1744 people) met our inclusion criteria. The RCTs were of variable methodological quality (most at high risk of bias because of lack of blinding). There was no evidence for a sustained BP lowering effect of acupuncture; only one trial investigated a sustained effect and found no BP lowering effect at three and six months after acupuncture. Four sham acupuncture controlled trials provided very low quality evidence that acupuncture had a short-term (one to 24 hours) effect on SBP (change) -3.4 mmHg (-6.0 to -0.9) and DBP -1.9 mmHg (95% CI -3.6 to -0.3). Pooled analysis of eight trials comparing acupuncture with angiotensin-converting enzyme inhibitors and seven trials comparing acupuncture to calcium antagonists suggested that acupuncture lowered short-term BP better than the antihypertensive drugs. However, because of the very high risk of bias in these trials, we think that this is most likely a reflection of bias and not a true effect. As a result, we did not report these results in the 'Summary of findings' table. Safety of acupuncture could not be assessed as only eight trials reported adverse events. Authors' conclusions: At present, there is no evidence for the sustained BP lowering effect of acupuncture that is required for the management of chronically elevated BP. The short-term effects of acupuncture are uncertain due to the very low quality of evidence. The larger effect shown in non-sham acupuncture controlled trials most likely reflects bias and is not a true effect. Future RCTs must use sham acupuncture controls and assess whether there is a BP lowering effect of acupuncture that lasts at least seven days.", 0
"Abstract Objective: Vegetarian diets are consistently associated with improved health outcomes, and higher diet quality may contribute to improved health outcomes. This systematic review aims to qualitatively compare the a priori diet quality of vegetarian and nonvegetarian diets. Methods: Following the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) protocol, 2 online databases (Web of Science and PubMed) were searched for English language studies comparing diet quality among vegetarian and nonvegetarian adults using an a priori diet quality index. Two reviewers assessed study eligibility. Comparisons were made between total and component (when available) diet quality scores among the 12 studies meeting inclusion criteria. Conclusions: Lacto-ovo vegetarians or vegans had higher overall diet quality (4.5-16.4 points higher on the Healthy Eating Index 2010 [HEI-2010]) compared with nonvegetarians in 9 of 12 studies. Higher HEI-2010 scores for vegetarians were driven by closer adherence to recommendations for total fruit, whole grains, seafood and plant protein, and sodium. However, nonvegetarians had closer adherence to recommendations for refined grains and total protein foods. Higher diet quality in vegetarian diets may partially explain improvements in health outcomes compared with nonvegetarians; however, more research controlling for known confounders like health consciousness is needed.", 0
"Abstract Background: Obstructive sleep apnea (OSA) is associated with hypertension, atrial fibrillation, coronary artery disease, congestive heart failure, and diabetes. These disorders are also risk factors for stroke. Objective: To determine whether OSA increases the risk of stroke independently of other cerebrovascular risk factors. Methods: The objective was addressed through the development of a structured critically appraised topic. This evidence-based methodology included a clinical scenario, structured question, search strategy, critical appraisal, results, evidence summary, commentary, and bottom line conclusions. Participants included consultant and resident neurologists, a medical librarian, clinical epidemiologists, and content experts in the field of sleep medicine and vascular neurology. Results: A large observational cohort study was selected and appraised to address this prognostic question. The unadjusted analysis revealed that OSA (apnea-hypopnea index >5) was associated with stroke or death from any cause (hazard ratio, 2.24; 95% confidence interval [CI], 1.30–3.86; P = 0.004). The adjusted OSA analysis retained a statistically significant association with stroke or death (hazard ratio, 1.97; 95% CI, 1.12–3.48; P = 0.01). In separate unadjusted analyses, OSA was associated with death and stroke with relative risks of 1.68 (95% CI, 1.10–2.25) and 5.16 (95% CI, 3.72–6.60), respectively. Conclusions: OSA independently contributes to stroke risk.", 1
"Abstract Background: Psychogenic nonepileptic seizures (PNES) are often disabling and usually associated with psychiatric disorders and reduced quality of life. Although often suspected based on historical and clinical features, the gold standard for diagnosis of PNES is video electroencephalography. Identification of clinical features that reliably distinguish PNES from ES would be valuable in acute care settings, for patients that have coexisting disorders, and those with multiple event types. Objective: To determine the diagnostic value of putative clinical symptoms or signs of PNES against the gold standard of video electroencephalography. Methods: We addressed the objective through development of a structured critically appraised topic that included a clinical scenario, structured question, search strategy, critical appraisal, results, evidence summary, commentary, and bottom-line conclusions. Participants included consultant and resident neurologists, a medical librarian, clinical epidemiologists, and content experts in the field of epileptology. Results: There were wide variations in the rates of coexisting PNES and epilepsy and study methodology. Ictal stuttering and the “teddy bear” sign were associated with moderate specificity for PNES. However, the presence of pelvic thrusting or ictal eye closure did not accurately distinguish PNES from ES. Conclusions: The presence of either ictal stuttering or the teddy bear sign is moderately specific but poorly sensitive for PNES. Pelvic thrusting and ictal eye closure are not reliable indicators of PNES. Future studies should establish more precise and reliable definitions of clinical signs and evaluate combinations of such signs in a broad spectrum of patients with PNES and ES spell phenotypes that may be difficult to distinguish, such as spells of unresponsiveness with motor manifestations. Because PNES and ES may coexist, analysis of diagnostic accuracy of clinical features should be performed for individual spells.", 1
"Abstract Background: Chronic subdural hematomas (CSDH) occur most commonly in the elderly population. When CSDH patients present with a moderate or severe neurologic deficit and are good surgical candidates, surgery is regarded as the ideal option. However, CSDH patients often have only mild neurologic deficits or are not optimal candidates for surgery. Corticosteroids are often used on these subgroups, but the benefit of this intervention is unknown. Optimal treatment for these patients is not well established. Objective: Critically evaluate the role of corticosteroids in the management of CSDH. Methods: The objective was addressed through the development of a structured critically appraised topic. This included a clinical scenario with a structured question, search strategy, critical appraisal, results, evidence summary, commentary, and bottom line conclusions. Participants included consultant and resident neurologists, a medical librarian, clinical epidemiologists, and clinical content experts in the fields of vascular neurology and neurosurgery. Results: No randomized controlled trials on the topic were discovered. A prospective cohort study was selected as the best currently available evidence. Conclusion: The role of corticosteroids in the management of CSDH is not well defined. Current evidence neither supports nor refutes the use of corticosteroids. A randomized controlled trial is warranted.", 1
"Abstract Background: Despite a large body of resuscitation research, the optimal timing and approach to prognosticating futility after nontraumatic cardiac arrest remains controversial. Postresuscitation anoxic-ischemic encephalopathy may leave patients cognitively disabled and dependent, minimally conscious, or in a persistent vegetative state. Neurologists are frequently called upon to assess comatose postcardiac arrest patients to communicate accurate prognostic information and to assist in planning the most appropriate level of care. Serum neuron specific enolase (NSE), when used in conjunction with other available prognostic tools, may be a useful tool for predicting clinical outcome in this patient population. Objective: Determine the clinical utility of a serum NSE measurement for predicting the neurologic outcome of a survivor after resuscitation from a nontraumatic cardiac arrest. Methods: We addressed the question through the development of a structured, critically appraised topic. Participants included consultant and resident neurologists, clinical epidemiologists, medical librarian, and clinical content experts in the fields of emergency medicine, cardiac resuscitation, and critical care neurology. Participants started with a clinical scenario and a structured question, devised search strategies, located and compiled the best evidence, performed a critical appraisal, synthesized the results, summarized the evidence, provided commentary, and declared bottom-line conclusions. Results: A single recent prospective cohort study, which assessed the predictive value of serum NSE was selected and appraised. A level of 80 ng/mL was determined to predict persistent coma with a sensitivity of 63% (95% CI, 49%–75%), and a specificity of 100% (95% CI, 97%–100%), positive predictive value (PPV) of 100%, negative predictive value (NPV) of 84%, and a negative LR of 0.37. Conclusions: The specificity of serum NSE levels >80 ng/mL is sufficiently high that, when it is used with other clinical and electrophysiological data, it could be useful as a prognostic indicator of neurologic outcome after cardiac arrest. Although serum NSE is an appealing, simple, readily available test, prediction of neurologic outcome after resuscitation from cardiac arrest must not rely solely on a serum biomarker, but must be determined in the context of other patient characteristics and neurologic examination findings.", 1
"Abstract The dominant instructional model within special education, Differential Diagnosis-Prescriptive Teaching, involves the assessment of psycholinguistic and perceptual motor abilities that are presumed necessary for learning basic academic skills. Based on the differential pattern of ability strengths and weaknesses resulting from this assessment, individual remedial prescriptions are prescribed. In this article six assumptions underlying this model are identified. Also presented is a comprehensive review of research related to each assumption. The findings seriously challenge the model’s validity and suggest that continued advocacy of the model cannot be justified. Children do not appear to profit from current applications of Differential Diagnosis-Prescriptive Teaching.", 2
"Abstract To determine the efficacy of continuing medical education (CME), we collected 248 original articles describing studies of CME interventions. These articles were reviewed for applicability and scientific credibility by applying preset methodological criteria. Thirteen percent of articles described randomized trials, but only 7% of all articles and 20% of randomized trials assessed the impact of CME on patient outcomes. Seven articles met all our criteria and were reviewed in detail. These studies provide convincing evidence that CME can improve physician behaviors. However, only three of these methodologically sound studies assessed patient outcomes and only one demonstrated any improvement in outcomes.", 2
